customer_id,session_date,session_duration_min,pages_viewed,products_viewed,added_to_cart,abandoned_cart,search_queries,email_opened,email_clicked
C00623,2023-12-12,37,10,20,8,False,12,False,
C00623,2023-02-10,92,33,2,5,True,9,True,False
C00623,2024-05-06,89,3,9,9,False,4,True,False
C00623,2023-04-28,68,6,28,0,False,0,,False
C00623,2023-08-20,72,21,23,9,True,7,,False
C00623,2023-02-16,82,46,29,6,False,0,,
C00623,2023-06-25,51,1,14,5,True,9,True,False
C00623,2023-07-17,54,21,6,7,False,14,True,
C00623,2024-08-13,58,46,29,7,False,11,,False
C00623,2023-11-28,3,24,15,6,True,7,,False
C00623,2024-11-07,84,32,27,2,False,9,False,
C00623,2023-10-27,93,39,8,3,False,11,False,True
C00623,2023-01-16,50,31,9,1,True,1,False,False
C00623,2024-12-05,15,20,13,5,True,5,,
C00623,2023-02-24,93,9,7,6,True,5,False,
C00623,2024-08-20,49,4,4,7,True,7,,False
C00623,2024-09-12,38,14,0,4,True,11,,False
C00613,2024-10-31,87,6,11,9,False,0,,
C00613,2023-05-20,112,21,27,3,True,10,,
C00613,2023-02-06,114,10,0,10,True,1,,False
C00613,2023-11-06,21,29,18,8,True,9,True,
C00613,2024-12-22,15,49,19,9,True,15,True,False
C00613,2024-07-11,99,12,5,8,False,7,,True
C00613,2024-10-09,110,48,26,9,True,10,False,False
C00613,2024-10-23,96,21,15,7,False,7,False,True
C00613,2024-06-10,52,34,19,3,True,14,False,False
C00613,2024-12-04,34,24,28,1,True,4,,False
C00613,2024-06-10,61,10,25,6,True,12,,False
C00613,2024-08-08,57,46,5,8,True,12,False,
C00613,2023-06-05,82,39,20,8,False,8,True,False
C00613,2023-02-08,102,42,3,8,True,10,False,
C00613,2023-12-21,3,33,12,7,False,2,,True
C00613,2023-05-15,90,2,13,4,False,6,,
C00613,2024-10-18,71,11,13,4,False,13,True,False
C00613,2023-04-09,38,2,1,6,False,3,False,
C00613,2024-08-18,35,7,14,1,False,3,True,True
C00613,2023-08-18,52,21,1,5,True,10,False,False
C00613,2024-11-30,31,9,7,4,True,8,True,
C00613,2024-07-13,54,50,29,10,True,5,False,
C00613,2024-06-09,120,23,22,2,True,4,,False
C00613,2023-03-30,66,28,24,4,True,9,,
C00613,2024-05-25,106,12,3,1,True,14,False,False
C00613,2023-11-14,16,17,2,3,True,14,False,False
C00613,2024-05-21,40,41,18,4,False,12,,
C00613,2023-03-13,52,33,24,7,False,6,True,False
C00613,2024-10-12,42,48,22,6,True,9,False,True
C00613,2024-06-25,59,27,9,8,True,14,,
C00613,2024-12-21,48,19,10,10,False,14,False,False
C00613,2023-03-27,64,19,6,6,False,0,False,False
C00613,2023-11-07,15,17,30,1,False,0,False,False
C00613,2024-08-03,67,14,1,1,True,9,,True
C00613,2023-07-25,81,16,23,5,False,1,True,True
C00769,2024-10-02,14,45,22,6,True,7,,
C00769,2023-02-27,95,28,2,4,False,7,False,True
C00769,2024-02-09,108,15,9,6,True,1,,True
C00769,2023-05-04,50,41,8,4,True,11,,True
C00769,2023-04-15,26,13,2,6,True,12,True,True
C00769,2024-05-15,75,1,7,3,True,9,True,True
C00769,2024-05-15,106,24,9,8,True,2,,False
C00769,2023-10-09,25,31,18,8,False,15,True,
C00769,2024-02-06,11,4,23,6,False,7,False,
C00769,2023-09-06,34,48,14,9,False,6,,True
C00769,2024-09-30,90,4,26,4,True,1,True,False
C00769,2023-06-02,49,32,5,9,False,12,,True
C00769,2023-12-08,40,20,3,9,False,15,False,True
C00769,2023-08-12,111,38,30,4,False,15,True,True
C00769,2023-10-01,51,33,24,3,True,8,True,True
C00769,2024-01-19,75,47,30,1,True,3,,True
C00769,2024-01-19,106,45,25,8,True,4,True,True
C00769,2024-04-23,31,34,29,2,True,13,False,False
C00769,2024-10-27,6,48,26,4,True,11,True,True
C00769,2024-01-26,69,33,17,0,False,9,,False
C00769,2023-10-19,13,44,17,0,True,1,False,True
C00769,2023-12-30,100,38,12,7,False,2,True,False
C00769,2023-09-17,108,18,30,0,True,14,,True
C00188,2024-11-17,69,46,11,8,False,2,False,
C00188,2023-11-18,49,6,8,6,False,11,,False
C00188,2024-12-16,107,27,28,8,True,11,True,True
C00188,2023-05-22,95,13,25,0,True,0,False,
C00188,2023-03-02,81,26,3,10,True,5,,
C00188,2024-09-14,88,18,15,6,True,0,True,True
C00141,2023-01-20,37,21,13,1,False,14,True,
C00141,2023-01-02,2,20,19,4,True,9,True,False
C00141,2024-08-28,25,46,17,10,True,11,,True
C00141,2024-11-28,11,6,10,1,True,10,,
C00141,2023-08-17,5,32,18,0,True,7,,False
C00141,2023-11-03,58,37,8,9,False,13,,True
C00141,2024-01-08,45,35,7,4,True,13,,
C00141,2023-10-12,112,39,29,7,False,8,False,True
C00141,2024-03-06,81,9,21,10,True,14,,False
C00141,2023-05-14,78,30,14,9,False,11,False,False
C00141,2023-04-29,79,30,20,10,True,7,False,False
C00141,2023-05-17,41,3,17,4,True,4,True,False
C00141,2023-06-16,5,9,3,6,False,6,True,
C00141,2024-05-28,86,4,1,7,False,3,False,True
C00141,2024-02-10,46,18,13,10,True,8,False,
C00141,2024-02-06,30,14,2,5,False,12,,True
C00141,2023-01-18,95,26,13,1,True,15,True,False
C00141,2023-12-30,73,2,19,5,False,14,,False
C00141,2024-01-03,105,19,4,3,False,12,True,False
C00141,2023-02-09,103,23,7,9,True,14,,False
C00141,2024-09-30,12,41,6,6,True,8,,False
C00141,2023-11-22,64,48,11,2,True,3,True,False
C00141,2024-07-22,73,26,17,3,True,3,True,
C00141,2023-09-30,28,34,18,5,False,1,,True
C00141,2024-01-22,37,11,19,2,False,13,False,
C00141,2024-12-05,16,5,16,2,False,11,,False
C00141,2023-08-13,57,6,24,0,False,11,,
C00141,2023-12-12,99,27,6,3,False,5,False,False
C00141,2024-03-24,34,11,27,10,False,0,False,True
C00141,2024-05-12,74,43,16,8,True,8,True,
C00141,2023-08-29,81,6,11,5,True,14,False,
C00141,2024-06-15,3,34,9,8,False,1,,False
C00141,2024-01-16,66,5,13,5,True,11,False,True
C00141,2023-04-06,75,39,9,2,True,14,True,True
C00887,2024-04-16,4,44,15,3,False,12,,False
C00887,2024-07-09,106,3,15,2,False,4,,False
C00887,2024-08-19,68,44,17,0,True,10,True,
C00887,2024-04-13,20,33,28,8,False,15,,
C00887,2023-07-31,22,29,9,7,False,8,True,True
C00887,2024-07-22,11,11,26,9,False,8,,
C00887,2024-03-23,106,29,19,4,True,12,True,True
C00887,2024-04-22,88,26,13,5,False,1,True,False
C00887,2023-06-24,18,9,12,2,True,4,,
C00887,2024-05-05,88,4,13,7,False,12,False,
C00887,2024-04-04,7,44,3,9,False,10,False,True
C00887,2024-06-06,6,16,3,2,True,13,True,False
C00887,2024-01-28,74,18,2,7,True,14,,
C00887,2023-10-03,99,22,13,5,True,2,,False
C00887,2024-05-26,68,5,13,4,False,4,False,True
C00887,2024-10-06,33,9,10,10,False,6,True,
C00887,2024-06-20,14,23,2,4,False,8,True,False
C00887,2023-05-04,67,11,28,5,True,2,,True
C00887,2023-10-10,118,44,28,7,False,14,,
C00887,2024-09-29,91,37,12,8,True,15,True,False
C00887,2024-10-01,90,28,27,3,False,3,,
C00887,2024-04-09,30,18,18,6,False,5,,
C00887,2024-04-26,5,12,18,0,True,7,True,False
C00887,2024-03-16,50,30,24,10,False,4,False,
C00887,2023-06-29,106,41,5,7,False,5,True,True
C00887,2024-07-10,2,35,25,1,True,12,False,False
C00887,2023-12-07,44,36,3,6,True,3,True,False
C00887,2023-08-24,79,27,12,8,False,9,False,False
C00036,2024-01-16,25,9,27,3,True,4,True,True
C00036,2024-01-08,73,10,15,2,False,1,,
C00036,2024-06-26,39,49,14,3,True,11,False,True
C00036,2023-05-27,60,25,25,8,False,0,False,
C00036,2024-10-19,2,49,14,10,False,6,,
C00036,2024-11-26,11,36,24,9,False,10,True,
C00036,2024-06-13,72,7,21,9,False,11,True,True
C00036,2023-08-13,26,34,11,6,False,14,True,
C00036,2024-02-18,75,37,3,10,True,7,False,
C00036,2023-03-03,90,39,13,7,True,3,False,False
C00036,2023-09-07,47,32,27,6,True,0,False,False
C00036,2024-04-16,76,37,21,7,False,2,True,
C00036,2024-02-20,46,5,28,4,True,14,False,True
C00036,2023-10-14,13,28,17,8,False,5,,
C00036,2023-08-02,27,50,13,6,False,6,,True
C00036,2023-12-31,64,26,28,9,True,8,,
C00036,2024-01-12,88,1,28,6,True,15,,True
C00036,2023-06-07,111,27,12,5,False,14,True,False
C00036,2023-06-29,85,4,16,3,False,5,,False
C00036,2023-04-22,18,40,0,10,True,12,,
C00036,2024-01-10,6,26,18,1,True,4,,
C00036,2024-07-03,47,26,21,6,False,12,,
C00036,2024-03-20,33,22,0,3,False,12,False,
C00036,2023-02-09,18,19,16,4,True,4,,False
C00036,2024-06-05,25,3,13,6,True,8,False,False
C00036,2023-08-15,33,50,25,10,True,5,True,True
C00036,2024-11-07,63,37,17,8,False,5,True,True
C00036,2023-04-15,28,33,9,0,False,15,,
C00036,2023-10-23,88,47,27,0,True,5,False,False
C00036,2023-04-08,47,41,28,10,False,10,True,False
C00374,2024-12-31,74,40,28,10,False,3,False,
C00374,2024-12-03,23,25,13,1,False,3,True,
C00374,2023-10-31,8,41,17,4,False,0,False,True
C00374,2023-11-29,72,25,4,9,True,4,True,
C00374,2023-08-03,89,16,5,7,False,5,True,True
C00374,2023-10-30,21,12,13,9,False,12,,True
C00374,2024-11-02,29,29,21,8,True,10,,
C00374,2024-07-09,2,28,8,5,True,4,False,
C00374,2023-08-08,70,13,7,3,True,14,False,False
C00374,2023-08-08,99,20,4,2,True,5,,False
C00374,2024-12-20,88,26,12,4,False,14,,
C00374,2024-11-03,74,48,18,9,False,8,True,
C00374,2024-06-03,77,43,27,8,False,3,True,False
C00374,2023-12-27,37,30,7,7,False,12,,False
C00374,2023-01-21,58,39,7,0,False,5,False,
C00374,2024-07-15,61,43,28,5,False,1,,False
C00374,2023-08-07,64,6,6,8,True,10,True,False
C00374,2024-04-02,113,17,21,6,False,5,True,
C00374,2024-11-08,14,43,29,1,False,5,False,True
C00374,2024-11-20,19,29,14,1,False,12,,False
C00374,2024-10-26,35,48,4,1,True,8,False,
C00374,2023-11-19,62,5,21,10,True,2,,
C00374,2024-10-10,27,26,17,2,True,7,True,
C00374,2024-08-17,18,33,23,0,True,6,False,
C00374,2024-05-30,115,28,14,4,False,10,,
C00374,2023-05-14,94,10,2,3,True,13,,
C00374,2023-08-30,59,12,5,6,False,4,True,False
C00374,2023-09-12,77,39,9,1,False,9,True,
C00374,2024-08-26,25,7,6,6,False,1,True,True
C00374,2023-01-30,64,2,3,8,False,3,,False
C00374,2023-04-27,54,46,9,6,True,6,False,False
C00374,2023-06-23,106,31,14,6,False,15,False,
C00374,2023-11-13,41,8,11,0,False,1,True,True
C00374,2023-04-04,36,20,23,10,True,15,,
C00374,2023-10-13,33,31,21,3,False,2,,False
C00374,2024-03-31,70,6,29,3,False,13,,True
C00374,2024-08-17,31,45,2,0,False,12,True,False
C00374,2024-08-15,39,16,19,9,False,15,False,True
C00374,2024-07-31,59,46,24,3,False,0,,True
C00374,2024-12-14,25,1,3,8,False,1,,False
C00374,2023-02-08,25,42,23,9,False,15,False,False
C00374,2024-06-16,48,22,13,1,True,8,False,True
C00374,2023-01-02,115,22,18,8,True,9,,True
C00374,2023-10-20,41,14,24,10,False,9,False,False
C00374,2024-03-20,46,1,15,6,False,11,False,True
C00374,2024-11-12,14,28,10,7,True,3,,False
C00374,2024-11-09,36,36,7,9,True,12,False,True
C00374,2024-11-17,61,4,17,6,True,8,,True
C00374,2023-09-26,91,41,5,2,True,0,,True
C00027,2024-04-24,74,11,17,7,False,4,False,False
C00027,2024-11-19,48,22,28,3,False,7,False,True
C00027,2024-10-05,92,32,7,8,True,6,,False
C00027,2023-10-13,5,32,19,0,False,7,True,False
C00027,2024-02-29,20,41,18,9,False,12,False,
C00027,2024-04-25,111,16,13,7,True,6,True,False
C00027,2024-05-05,79,27,0,10,True,5,True,False
C00027,2023-04-29,40,43,29,3,False,2,,False
C00027,2023-05-23,43,8,10,9,False,12,False,False
C00027,2024-10-14,63,40,28,7,True,1,False,True
C00027,2024-04-27,62,35,14,6,True,0,,
C00027,2024-09-15,80,33,0,7,False,10,False,True
C00027,2023-10-17,97,27,26,2,False,3,,
C00027,2024-06-15,66,26,2,3,True,14,,False
C00027,2023-06-08,42,8,8,4,False,2,False,
C00027,2024-12-20,92,47,15,10,False,13,,
C00027,2023-08-26,58,41,12,2,False,11,False,False
C00027,2024-12-13,47,40,15,8,False,15,,True
C00027,2024-08-03,14,24,5,1,True,9,False,False
C00053,2024-10-27,112,47,30,1,True,10,True,False
C00053,2024-03-10,6,24,24,1,True,9,,
C00053,2023-05-10,108,13,9,7,True,0,True,False
C00053,2024-01-13,106,35,23,3,True,2,False,
C00053,2024-10-04,43,5,4,9,False,8,True,
C00053,2024-07-05,111,23,1,6,True,0,True,False
C00053,2024-04-05,33,42,29,9,True,2,,
C00053,2024-02-09,111,13,16,9,False,6,False,False
C00053,2023-12-28,20,15,17,2,True,12,,True
C00053,2024-06-01,10,30,11,9,True,7,,False
C00053,2023-01-17,74,30,25,3,False,7,False,False
C00053,2023-04-28,102,46,1,5,False,5,True,True
C00053,2023-04-13,13,33,27,6,False,11,True,
C00053,2024-11-18,100,31,20,6,False,11,False,False
C00053,2024-06-19,25,39,23,1,True,13,,True
C00848,2023-06-23,47,22,21,2,False,5,True,
C00848,2024-08-12,39,50,8,2,True,0,,
C00848,2023-04-08,85,46,24,1,True,7,False,False
C00848,2023-01-30,37,8,7,2,True,8,True,True
C00848,2024-08-03,21,39,7,1,False,14,True,
C00848,2023-04-22,26,16,1,2,True,2,True,False
C00848,2024-07-04,68,11,23,5,True,4,,
C00848,2023-12-28,64,9,2,10,False,12,True,
C00848,2023-10-29,117,19,26,3,True,14,True,
C00848,2024-11-05,66,23,2,8,False,8,True,False
C00848,2023-12-20,71,26,2,10,False,12,,
C00848,2024-09-24,34,38,24,10,False,9,False,False
C00848,2024-10-17,31,11,27,10,False,13,False,False
C00848,2023-06-29,78,49,3,9,True,14,,True
C00848,2023-04-24,5,2,10,9,False,5,False,
C00848,2024-07-19,71,27,7,1,False,11,False,
C00848,2024-02-02,10,1,25,9,False,6,,
C00848,2024-03-27,9,21,27,7,False,3,False,True
C00848,2023-12-21,64,12,6,7,True,11,False,
C00848,2024-02-17,47,40,23,7,True,6,,False
C00848,2024-09-08,21,28,2,8,True,6,True,
C00848,2024-05-17,95,25,2,10,True,10,False,
C00848,2023-07-27,100,21,24,8,False,11,True,
C00848,2023-07-07,14,41,8,4,False,13,False,True
C00848,2024-09-25,12,1,19,0,False,2,True,False
C00848,2023-02-10,27,29,28,3,False,12,False,False
C00848,2024-03-26,23,1,23,10,True,12,False,False
C00314,2024-03-16,44,8,6,2,False,7,False,True
C00314,2023-12-27,19,39,27,0,True,7,False,
C00314,2024-04-07,21,29,2,2,False,13,True,False
C00314,2024-09-26,109,47,10,3,False,12,False,
C00314,2024-10-15,80,46,25,9,False,14,,True
C00314,2023-12-27,5,15,10,9,False,14,True,
C00314,2023-03-17,93,33,12,1,True,9,False,False
C00314,2023-01-01,113,47,15,0,True,0,,True
C00314,2023-01-04,98,2,26,4,True,15,,True
C00314,2024-09-15,87,15,10,5,False,4,True,True
C00314,2023-03-21,67,44,14,2,False,9,True,True
C00314,2023-01-10,44,19,25,7,True,15,True,False
C00314,2024-04-25,68,37,22,3,False,15,False,True
C00314,2023-09-22,87,36,9,2,False,8,,False
C00314,2024-02-11,10,40,3,7,True,13,True,True
C00314,2023-03-26,97,26,14,0,True,11,True,False
C00314,2024-03-27,34,30,12,0,True,11,True,True
C00314,2023-03-10,69,7,27,0,False,1,False,
C00314,2023-10-18,78,9,11,8,False,14,,True
C00314,2024-03-17,104,13,19,6,False,12,False,False
C00314,2024-07-06,2,50,2,4,False,9,,
C00314,2023-07-21,65,42,5,10,False,9,,
C00314,2023-09-10,119,44,9,2,False,9,False,True
C00314,2024-09-06,12,12,8,8,True,4,False,True
C00314,2023-08-15,3,1,13,6,True,14,True,
C00314,2023-11-15,27,1,6,4,True,14,True,
C00314,2024-11-29,69,47,20,7,True,4,False,
C00314,2023-02-28,83,21,26,7,True,8,,False
C00314,2024-01-22,39,37,27,4,True,15,False,
C00424,2024-09-19,63,29,22,6,True,9,True,
C00424,2023-02-01,78,8,3,0,False,8,False,True
C00424,2024-10-07,97,37,3,0,True,8,True,False
C00424,2024-03-30,82,26,22,2,False,15,True,True
C00424,2023-11-28,107,50,12,2,True,4,False,True
C00424,2024-11-18,69,14,15,4,True,6,False,False
C00424,2024-08-20,102,23,4,3,False,8,False,False
C00424,2023-03-25,108,19,9,2,False,5,True,
C00424,2023-06-02,55,14,17,4,False,0,,False
C00424,2023-02-19,33,5,5,8,True,8,,False
C00424,2024-11-07,25,26,4,3,False,3,True,False
C00424,2024-06-28,117,2,2,8,False,5,False,False
C00424,2024-02-19,34,45,7,8,True,15,True,False
C00424,2023-12-15,17,41,11,4,False,5,False,True
C00424,2024-04-26,15,17,6,7,False,5,,False
C00424,2023-06-11,19,9,13,5,True,3,False,
C00424,2023-10-30,105,10,10,6,True,6,True,False
C00982,2024-05-20,41,24,8,1,False,1,,True
C00982,2023-02-16,50,6,11,3,True,4,True,True
C00982,2024-03-17,82,36,13,0,False,6,True,
C00982,2023-08-05,77,38,14,10,True,5,,True
C00982,2024-06-20,114,35,26,8,True,9,False,
C00928,2023-02-22,94,12,12,0,False,9,True,False
C00928,2023-02-16,5,11,12,3,False,11,False,
C00928,2024-11-16,85,1,2,8,True,6,True,
C00928,2024-06-04,27,17,16,10,True,15,True,False
C00928,2024-02-19,46,13,2,1,True,8,True,False
C00928,2024-10-07,107,19,3,6,False,5,False,False
C00928,2023-04-25,19,46,2,6,True,15,True,False
C00928,2023-04-23,39,50,11,5,False,5,False,False
C00928,2023-01-24,103,32,5,3,False,3,True,
C00928,2023-10-12,73,45,18,5,True,8,,False
C00928,2023-05-05,12,22,9,2,True,0,False,True
C00928,2023-10-19,89,26,18,7,False,4,True,False
C00928,2023-02-05,86,37,12,5,False,11,,False
C00928,2023-09-12,81,39,24,4,True,9,False,False
C00928,2024-02-08,95,39,10,4,True,6,True,
C00928,2023-12-05,118,15,25,6,True,12,False,False
C00928,2023-11-12,25,48,2,9,False,9,,True
C00928,2024-10-22,33,32,21,2,True,9,True,
C00928,2023-01-05,120,9,25,10,False,9,False,
C00928,2024-01-08,41,12,2,4,False,6,True,
C00928,2024-03-05,65,16,21,10,False,14,False,True
C00928,2023-05-04,104,38,9,3,True,14,,
C00928,2023-12-12,56,46,5,5,True,10,,
C00928,2023-08-12,80,17,6,1,False,11,True,True
C00928,2023-09-30,89,13,4,1,True,12,False,True
C00928,2024-07-05,55,24,16,9,True,1,False,
C00928,2024-11-05,96,35,24,5,False,15,,
C00928,2024-02-15,106,1,8,0,True,6,False,False
C00928,2024-07-12,58,15,7,7,True,8,False,False
C00928,2023-03-18,38,45,30,3,True,7,False,True
C00928,2023-01-21,61,4,25,6,False,13,True,
C00928,2024-01-29,64,5,26,2,True,12,False,
C00928,2024-10-27,25,30,26,0,True,8,,
C00928,2023-10-29,71,28,1,2,True,7,False,False
C00144,2024-05-20,26,36,26,9,False,3,,True
C00144,2024-01-11,85,25,4,7,False,3,,False
C00144,2023-05-18,91,19,30,5,True,5,True,
C00144,2024-12-06,102,40,11,2,True,0,True,True
C00144,2023-05-22,22,44,17,4,True,4,,False
C00144,2024-02-07,41,27,9,9,False,12,True,False
C00144,2024-09-16,17,4,28,9,True,8,True,
C00144,2024-05-01,50,17,4,5,False,4,True,
C00144,2023-01-07,69,36,2,8,True,12,False,
C00144,2024-03-17,26,34,17,10,True,10,False,True
C00144,2023-04-08,103,16,15,4,False,12,False,True
C00144,2024-02-21,75,41,3,3,True,2,False,
C00144,2024-11-07,107,3,0,7,True,2,,True
C00144,2024-04-06,79,3,26,3,True,8,False,
C00144,2024-03-15,66,48,28,5,True,9,True,False
C00144,2024-03-18,98,20,26,9,True,4,False,False
C00144,2023-10-27,78,30,4,3,True,6,False,
C00144,2024-09-06,40,41,19,7,False,15,False,
C00144,2024-10-16,35,47,22,8,False,4,False,
C00144,2024-11-07,39,42,0,1,False,5,False,False
C00144,2024-09-07,58,14,2,2,True,12,,
C00144,2024-07-27,91,48,24,4,False,0,,False
C00144,2024-10-20,24,12,20,1,False,10,,False
C00144,2023-11-09,73,38,17,6,False,0,False,
C00144,2023-09-28,114,24,22,6,True,9,,True
C00144,2024-05-03,58,15,2,3,True,14,True,False
C00144,2023-04-11,92,19,12,1,False,4,,False
C00144,2023-09-30,50,28,12,10,True,4,,False
C00144,2023-04-18,68,28,11,1,False,10,,
C00144,2024-12-17,2,2,18,2,False,3,,
C00144,2023-12-27,105,8,29,10,True,14,,
C00144,2024-10-14,90,29,30,4,True,15,,
C00144,2024-07-23,4,33,15,3,True,8,False,True
C00144,2023-12-24,98,39,1,0,False,3,,
C00144,2024-10-14,68,3,17,2,False,7,False,
C00144,2023-08-01,33,50,9,7,True,3,,True
C00064,2024-12-23,36,43,7,1,True,13,,False
C00064,2023-04-04,106,19,10,9,True,13,True,False
C00064,2023-08-20,100,8,6,5,True,1,,False
C00064,2023-08-14,54,36,26,9,True,4,,True
C00064,2024-11-23,72,20,10,5,False,4,True,True
C00064,2024-03-30,6,38,20,2,False,0,False,False
C00064,2024-10-24,32,28,11,4,True,12,,False
C00064,2024-05-27,51,40,29,7,False,1,,True
C00064,2024-02-08,91,25,29,3,False,4,,True
C00064,2024-09-19,99,37,8,0,True,10,False,False
C00064,2023-02-03,84,29,25,0,False,1,True,
C00064,2024-04-13,66,43,27,10,False,7,,False
C00580,2024-09-17,16,12,22,5,False,5,,
C00580,2023-12-17,14,39,14,6,False,2,,
C00580,2024-09-06,39,16,25,10,False,15,True,False
C00580,2023-02-21,23,3,24,4,True,12,False,False
C00580,2023-07-18,65,18,25,10,True,9,True,False
C00580,2024-12-27,98,20,25,6,False,9,False,
C00580,2023-04-08,61,33,0,3,False,6,True,True
C00580,2024-12-02,3,46,13,10,False,12,False,
C00580,2024-05-01,75,31,17,3,True,1,True,False
C00580,2023-01-09,10,42,6,5,True,5,False,
C00580,2024-05-20,22,6,28,4,True,5,False,True
C00092,2023-09-05,26,24,1,9,False,1,False,True
C00092,2023-05-12,72,12,1,5,False,3,,True
C00092,2024-03-13,106,27,9,7,False,14,True,False
C00092,2023-07-01,94,25,21,8,True,0,False,True
C00092,2024-11-16,84,37,6,5,True,5,False,False
C00092,2023-02-06,85,5,13,4,False,7,True,True
C00092,2023-12-22,94,19,4,3,True,14,True,
C00092,2023-04-22,110,17,27,7,False,10,False,True
C00092,2023-10-12,89,50,26,6,False,0,False,
C00092,2024-09-22,9,1,4,9,False,2,True,False
C00092,2023-03-30,14,3,19,3,False,5,True,False
C00092,2023-12-04,88,10,28,1,True,2,False,True
C00092,2023-12-03,9,42,18,7,True,5,False,
C00092,2024-08-07,99,20,9,9,True,9,False,True
C00092,2023-12-21,19,31,27,6,False,5,False,True
C00092,2024-10-13,12,4,30,5,False,4,,
C00092,2024-03-16,79,12,5,9,True,0,False,True
C00092,2023-06-17,113,9,28,0,False,13,False,False
C00092,2023-01-27,93,23,2,2,False,8,True,
C00092,2023-07-15,64,25,5,7,True,8,False,
C00092,2024-05-04,7,34,25,1,False,12,,
C00092,2024-06-07,89,39,2,0,False,8,True,
C00092,2024-08-24,55,13,15,5,False,6,,True
C00092,2023-07-17,12,3,23,7,False,11,True,False
C00092,2024-01-18,113,20,26,1,False,13,False,
C00092,2024-07-14,114,43,14,7,True,6,False,False
C00092,2023-11-27,35,46,21,5,False,7,,False
C00092,2024-09-08,25,7,27,1,True,0,True,False
C00092,2024-11-29,21,43,16,10,True,14,True,False
C00092,2024-11-20,119,20,5,5,True,7,True,False
C00092,2023-02-06,57,4,29,9,True,7,,False
C00092,2023-01-08,62,29,2,9,True,8,True,True
C00092,2024-11-19,6,12,29,2,False,1,True,
C00092,2024-12-22,46,40,28,5,False,1,False,True
C00092,2023-10-22,108,44,8,7,False,11,False,
C00092,2023-04-27,70,39,30,5,True,4,,
C00092,2023-04-30,97,30,27,1,True,13,True,False
C00092,2024-06-07,84,42,28,6,True,4,False,
C00092,2023-01-20,98,29,7,7,False,0,True,True
C00092,2023-08-19,67,15,22,6,False,15,True,True
C00092,2023-12-03,64,5,25,0,False,14,False,
C00092,2023-07-18,60,18,6,9,True,13,,False
C00092,2024-06-10,30,33,9,10,True,3,False,True
C00092,2024-03-16,78,46,25,0,True,7,,True
C00280,2024-10-11,88,10,0,7,True,0,,False
C00280,2023-12-23,108,35,12,1,True,13,False,False
C00280,2023-04-23,37,1,29,10,False,14,,
C00280,2023-06-24,5,1,2,10,False,15,False,True
C00280,2024-02-11,40,45,22,9,True,13,False,
C00280,2023-05-13,118,40,27,3,False,3,,
C00280,2023-11-29,9,7,12,3,True,0,,False
C00280,2023-09-08,81,18,18,6,True,3,False,True
C00280,2023-05-21,120,13,2,2,True,8,False,False
C00280,2024-11-27,120,23,28,1,True,1,,True
C00280,2024-11-02,68,44,25,7,True,9,,
C00280,2024-05-06,30,2,26,4,True,5,,True
C00280,2024-07-17,17,45,27,9,True,9,False,True
